fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Chad Anheliger,Jesse Strader,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.8025,Chad Anheliger,True,1.44,3.2,win
Jay Perrin,Mario Bautista,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.91,Jay Perrin,True,4.0,1.32,loss
Mark Striegl,Chas Skelly,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.76,Mark Striegl,True,2.8,1.53,loss
Jim Miller,Nikolas Motta,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.75,Jim Miller,True,2.52,1.64,win
Abdul Razak Alhassan,Joaquin Buckley,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.92,Abdul Razak Alhassan,True,2.5,1.63,loss
Nikolas Motta,Jim Miller,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.75,Nikolas Motta,True,1.64,2.52,loss
Jessica-Rose Clark,Stephanie Egger,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.23,Stephanie Egger,True,1.61,2.55,loss
Christian Rodriguez,Jonathan Pearce,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.2400390464250116,Jonathan Pearce,False,4.3,1.29,loss
Stephanie Egger,Jessica-Rose Clark,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.23,Jessica-Rose Clark,True,2.55,1.61,win
Mario Bautista,Jay Perrin,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.91,Mario Bautista,True,1.32,4.0,win
Diana Belbita,Gloria de Paula,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.16,Gloria de Paula,True,1.87,2.1,loss
Parker Porter,Alan Baudot,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.28,Alan Baudot,True,1.39,3.4,win
Jamahal Hill,Johnny Walker,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.85,Jamahal Hill,True,1.46,3.05,win
Joaquin Buckley,Abdul Razak Alhassan,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.92,Joaquin Buckley,True,1.63,2.5,win
King Green,Islam Makhachev,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.08,Islam Makhachev,True,7.6,1.14,loss
Josiane Nunes,Ramona Pascual,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.85,Josiane Nunes,True,1.48,2.96,win
Misha Cirkunov,Wellington Turman,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.16,Wellington Turman,True,1.85,2.14,loss
Priscila Cachoeira,Ji Yeon Kim,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.85,Priscila Cachoeira,True,2.5,1.64,win
Terrance McKinney,Fares Ziam,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.865,Terrance McKinney,True,2.02,1.96,win
Ji Yeon Kim,Priscila Cachoeira,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.85,Ji Yeon Kim,True,1.64,2.5,loss
Alejandro Perez,Jonathan Martinez,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.904,Alejandro Perez,True,3.4,1.44,loss
Joel Alvarez,Arman Tsarukyan,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.16,Arman Tsarukyan,True,2.92,1.51,loss
Ramona Pascual,Josiane Nunes,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.85,Ramona Pascual,True,2.96,1.48,loss
Arman Tsarukyan,Joel Alvarez,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.16,Joel Alvarez,True,1.51,2.92,win
Wellington Turman,Misha Cirkunov,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.16,Misha Cirkunov,True,2.14,1.85,win
Carlos Hernandez,Victor Altamirano,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.25,Victor Altamirano,True,1.74,2.32,win
Gregory Rodrigues,Armen Petrosyan,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.72,Gregory Rodrigues,True,1.7,2.38,loss
Jonathan Martinez,Alejandro Perez,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.904,Jonathan Martinez,True,1.44,3.4,win
Armen Petrosyan,Gregory Rodrigues,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.72,Armen Petrosyan,True,2.38,1.7,win
Islam Makhachev,King Green,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.08,King Green,True,1.14,7.6,win
Victor Altamirano,Carlos Hernandez,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.25,Carlos Hernandez,True,2.32,1.74,loss
Fares Ziam,Terrance McKinney,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",0.865,Fares Ziam,True,1.96,2.02,loss
Marina Rodriguez,Yan Xiaonan,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.72,Marina Rodriguez,True,1.39,3.45,win
Nicolae Negumereanu,Kennedy Nzechukwu,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.825,Nicolae Negumereanu,True,2.38,1.7,win
Bryce Mitchell,Edson Barboza,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.08,Edson Barboza,True,1.7,2.36,win
Jamie Mullarkey,Jalin Turner,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.19,Jalin Turner,True,2.4,1.69,loss
Tagir Ulanbekov,Tim Elliott,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.8,Tagir Ulanbekov,True,1.47,3.0,loss
Devonte Smith,Ludovit Klein,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.92,Devonte Smith,True,1.68,2.4,loss
Rafael Dos Anjos,Renato Moicano,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.78,Rafael Dos Anjos,True,1.68,2.48,win
Brian Kelleher,Umar Nurmagomedov,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.02,Umar Nurmagomedov,True,8.6,1.12,loss
Maryna Moroz,Mariya Agapova,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.3066666666666667,Mariya Agapova,True,2.62,1.59,win
Edson Barboza,Bryce Mitchell,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.08,Bryce Mitchell,True,2.36,1.7,loss
Colby Covington,Jorge Masvidal,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.8033333333333335,Colby Covington,True,1.35,3.75,win
Jalin Turner,Jamie Mullarkey,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.19,Jamie Mullarkey,True,1.69,2.4,win
Umar Nurmagomedov,Brian Kelleher,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.02,Brian Kelleher,True,1.12,8.6,win
Alex Oliveira,Kevin Holland,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.89,Alex Oliveira,True,4.0,1.32,loss
Dustin Jacoby,Michal Oleksiejczuk,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.775,Dustin Jacoby,True,1.56,2.72,win
Mariya Agapova,Maryna Moroz,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.3066666666666667,Maryna Moroz,True,1.59,2.62,loss
Kevin Holland,Alex Oliveira,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.89,Kevin Holland,True,1.32,4.0,win
Jorge Masvidal,Colby Covington,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.8033333333333335,Jorge Masvidal,True,3.75,1.35,loss
Ludovit Klein,Devonte Smith,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.92,Ludovit Klein,True,2.4,1.68,win
Kennedy Nzechukwu,Nicolae Negumereanu,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.825,Kennedy Nzechukwu,True,1.7,2.38,loss
Michal Oleksiejczuk,Dustin Jacoby,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.775,Michal Oleksiejczuk,True,2.72,1.56,loss
Renato Moicano,Rafael Dos Anjos,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.78,Renato Moicano,True,2.48,1.68,loss
Tim Elliott,Tagir Ulanbekov,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.8,Tim Elliott,True,3.0,1.47,win
Yan Xiaonan,Marina Rodriguez,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",0.72,Yan Xiaonan,True,3.45,1.39,loss
AJ Fletcher,Matthew Semelsberger,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.195,Matthew Semelsberger,True,2.72,1.55,loss
Dalcha Lungiambula,Cody Brundage,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.79,Dalcha Lungiambula,True,1.83,2.18,loss
Magomed Ankalaev,Thiago Santos,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.86,Magomed Ankalaev,True,1.18,5.9,win
Azamat Murzakanov,Tafon Nchukwi,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.895,Azamat Murzakanov,True,1.57,2.64,win
Tafon Nchukwi,Azamat Murzakanov,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.895,Tafon Nchukwi,True,2.64,1.57,loss
Marlon Moraes,Song Yadong,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.0625,Song Yadong,True,3.4,1.42,loss
Sodiq Yusuff,Alex Caceres,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.24,Alex Caceres,True,1.44,3.35,win
Bruno Silva,Alex Pereira,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.855,Bruno Silva,True,2.86,1.55,loss
Terrance McKinney,Drew Dober,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.66,Terrance McKinney,True,2.48,1.64,loss
Alex Pereira,Bruno Silva,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.855,Alex Pereira,True,1.55,2.86,win
Guido Cannetti,Kris Moutinho,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.8983333333333333,Guido Cannetti,True,2.48,1.67,win
JJ Aldrich,Gillian Robertson,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.81,JJ Aldrich,True,2.08,1.89,win
Khalil Rountree Jr.,Karl Roberson,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.22,Karl Roberson,True,2.2,1.81,win
Trevin Jones,Javid Basharat,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.98,Trevin Jones,True,2.34,1.72,loss
Miranda Maverick,Sabina Mazo,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.87,Miranda Maverick,True,1.34,3.9,win
Song Yadong,Marlon Moraes,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.0625,Marlon Moraes,True,1.42,3.4,win
Gillian Robertson,JJ Aldrich,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.81,Gillian Robertson,True,1.89,2.08,loss
Drew Dober,Terrance McKinney,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.66,Drew Dober,True,1.64,2.48,win
Karl Roberson,Khalil Rountree Jr.,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.22,Khalil Rountree Jr.,True,1.81,2.2,loss
Thiago Santos,Magomed Ankalaev,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.86,Thiago Santos,True,5.9,1.18,loss
Javid Basharat,Trevin Jones,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.98,Javid Basharat,True,1.72,2.34,win
Kamuela Kirk,Damon Jackson,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.89,Kamuela Kirk,True,2.04,1.94,loss
Kris Moutinho,Guido Cannetti,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.8983333333333333,Kris Moutinho,True,1.67,2.48,loss
Alex Caceres,Sodiq Yusuff,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.24,Sodiq Yusuff,True,3.35,1.44,loss
Damon Jackson,Kamuela Kirk,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.89,Damon Jackson,True,1.94,2.04,win
Sabina Mazo,Miranda Maverick,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.87,Sabina Mazo,True,3.9,1.34,loss
Cody Brundage,Dalcha Lungiambula,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.79,Cody Brundage,True,2.18,1.83,win
Matthew Semelsberger,AJ Fletcher,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",0.195,AJ Fletcher,True,1.55,2.72,win
Nikita Krylov,Paul Craig,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.7783333333333334,Nikita Krylov,True,1.55,2.56,loss
Elise Reed,Cory McKenna,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.16,Cory McKenna,True,3.35,1.42,win
Paul Craig,Nikita Krylov,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.7783333333333334,Paul Craig,True,2.56,1.55,win
Cody Durden,Muhammad Mokaev,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.07,Muhammad Mokaev,True,4.9,1.25,loss
Tom Aspinall,Alexander Volkov,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.9009999999999999,Tom Aspinall,True,1.85,2.16,win
Muhammad Mokaev,Cody Durden,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.07,Cody Durden,True,1.25,4.9,win
Makwan Amirkhani,Mike Grundy,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.73,Makwan Amirkhani,True,2.76,1.55,win
Cory McKenna,Elise Reed,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.16,Elise Reed,True,1.42,3.35,loss
Dan Hooker,Arnold Allen,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.85,Dan Hooker,True,2.0,1.98,loss
Alexander Volkov,Tom Aspinall,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.9009999999999999,Alexander Volkov,True,2.16,1.85,loss
Molly McCann,Luana Carolina,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.21,Luana Carolina,True,1.72,2.28,win
Jack Shore,Timur Valiev,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.5066666666666666,Jack Shore,True,2.02,1.97,win
Kazula Vargas,Paddy Pimblett,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.9133333333333333,Kazula Vargas,True,6.6,1.18,loss
Ilia Topuria,Jai Herbert,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.06,Jai Herbert,True,1.22,5.7,win
Luana Carolina,Molly McCann,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.21,Molly McCann,True,2.28,1.72,loss
Jai Herbert,Ilia Topuria,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.06,Ilia Topuria,True,5.7,1.22,loss
Gunnar Nelson,Takashi Sato,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.96,Gunnar Nelson,True,1.23,5.2,win
Arnold Allen,Dan Hooker,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.85,Arnold Allen,True,1.98,2.0,win
Paddy Pimblett,Kazula Vargas,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.9133333333333333,Paddy Pimblett,True,1.18,6.6,win
Timur Valiev,Jack Shore,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.5066666666666666,Timur Valiev,True,1.97,2.02,loss
Takashi Sato,Gunnar Nelson,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.96,Takashi Sato,True,5.2,1.23,loss
Mike Grundy,Makwan Amirkhani,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",0.73,Mike Grundy,True,1.55,2.76,loss
Karol Rosa,Sara McMann,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.77,Karol Rosa,True,1.5,2.92,loss
Matheus Nicolau,David Dvorak,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.11,David Dvorak,True,2.12,1.86,win
Matt Brown,Bryan Barberena,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.85,Matt Brown,True,1.97,1.99,loss
Chris Daukaus,Curtis Blaydes,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.865,Chris Daukaus,True,4.6,1.27,loss
David Dvorak,Matheus Nicolau,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.11,Matheus Nicolau,True,1.86,2.12,loss
Luis Saldana,Bruno Souza,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.87,Luis Saldana,True,2.06,1.9,win
Batgerel Danaa,Chris Gutierrez,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.11,Chris Gutierrez,True,1.79,2.22,loss
Alexa Grasso,Joanne Wood,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.8366666666666666,Alexa Grasso,True,1.42,3.3,win
Bruno Souza,Luis Saldana,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.87,Bruno Souza,True,1.9,2.06,loss
Curtis Blaydes,Chris Daukaus,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.865,Curtis Blaydes,True,1.27,4.6,win
Bryan Barberena,Matt Brown,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.85,Bryan Barberena,True,1.99,1.97,win
Viacheslav Borshchev,Marc Diakiese,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.12,Marc Diakiese,True,1.73,2.32,loss
Max Griffin,Neil Magny,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.105,Neil Magny,True,3.4,1.4,loss
Askar Askarov,Kai Kara-France,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.1475,Kai Kara-France,True,1.26,4.6,loss
Aliaskhab Khizriev,Denis Tiuliulin,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.89,Aliaskhab Khizriev,True,1.12,8.6,win
Joanne Wood,Alexa Grasso,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.8366666666666666,Joanne Wood,True,3.3,1.42,loss
Marc Diakiese,Viacheslav Borshchev,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.12,Viacheslav Borshchev,True,2.32,1.73,win
Neil Magny,Max Griffin,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.105,Max Griffin,True,1.4,3.4,win
Sara McMann,Karol Rosa,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.77,Sara McMann,True,2.92,1.5,win
Denis Tiuliulin,Aliaskhab Khizriev,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.89,Denis Tiuliulin,True,8.6,1.12,loss
Kai Kara-France,Askar Askarov,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.1475,Askar Askarov,True,4.6,1.26,win
Manon Fiorot,Jennifer Maia,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.825,Manon Fiorot,True,1.25,4.6,win
Chris Gutierrez,Batgerel Danaa,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.11,Batgerel Danaa,True,2.22,1.79,win
Jennifer Maia,Manon Fiorot,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",0.825,Jennifer Maia,True,4.6,1.25,loss
Aspen Ladd,Raquel Pennington,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.11,Raquel Pennington,True,2.5,1.6,loss
Mark Madsen,Vinc Pichel,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.8,Mark Madsen,True,2.06,1.89,win
Chan Sung Jung,Alexander Volkanovski,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.04,Alexander Volkanovski,True,6.6,1.16,loss
Aleksei Oleinik,Jared Vanderaa,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.87,Aleksei Oleinik,True,2.06,1.87,win
Piera Rodriguez,Kay Hansen,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.05,Kay Hansen,True,1.91,2.06,win
Darian Weeks,Ian Machado Garry,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.95,Darian Weeks,True,4.2,1.29,loss
Julio Arce,Daniel Santos,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.8833333333333334,Julio Arce,True,1.53,2.55,win
Josh Fremd,Anthony Hernandez,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.08,Anthony Hernandez,True,2.6,1.55,loss
Aljamain Sterling,Petr Yan,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.49833333333333335,Petr Yan,True,4.7,1.26,win
Petr Yan,Aljamain Sterling,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.49833333333333335,Aljamain Sterling,True,1.26,4.7,loss
Jared Vanderaa,Aleksei Oleinik,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.87,Jared Vanderaa,True,1.87,2.06,loss
Khamzat Chimaev,Gilbert Burns,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.1,Gilbert Burns,True,1.26,4.85,win
Raquel Pennington,Aspen Ladd,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.11,Aspen Ladd,True,1.6,2.5,win
Anthony Hernandez,Josh Fremd,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.08,Josh Fremd,True,1.55,2.6,win
Daniel Santos,Julio Arce,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.8833333333333334,Daniel Santos,True,2.55,1.53,loss
Ian Machado Garry,Darian Weeks,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.95,Ian Machado Garry,True,1.29,4.2,win
Kay Hansen,Piera Rodriguez,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.05,Piera Rodriguez,True,2.06,1.91,loss
Vinc Pichel,Mark Madsen,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.8,Vinc Pichel,True,1.89,2.06,loss
Mike Malott,Mickey Gall,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.08,Mickey Gall,True,1.62,2.54,win
Gilbert Burns,Khamzat Chimaev,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.1,Khamzat Chimaev,True,4.85,1.26,loss
Mickey Gall,Mike Malott,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.08,Mike Malott,True,2.54,1.62,loss
Alexander Volkanovski,Chan Sung Jung,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",0.04,Chan Sung Jung,True,1.16,6.6,win
Wu Yanan,Mayra Bueno Silva,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.76,Wu Yanan,True,5.3,1.22,loss
Mounir Lazzez,Ange Loosa,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.9,Mounir Lazzez,True,1.56,2.7,win
Chris Barnett,Martin Buday,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.11,Martin Buday,True,3.2,1.44,loss
TJ Laramie,Pat Sabatini,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.1,Pat Sabatini,True,5.2,1.22,loss
Jordan Leavitt,Trey Ogden,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.835,Jordan Leavitt,True,2.2,1.75,win
Pat Sabatini,TJ Laramie,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.1,TJ Laramie,True,1.22,5.2,win
Ange Loosa,Mounir Lazzez,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.9,Ange Loosa,True,2.7,1.56,loss
Mayra Bueno Silva,Wu Yanan,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.76,Mayra Bueno Silva,True,1.22,5.3,win
Miguel Baeza,Andre Fialho,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.09,Andre Fialho,True,1.6,2.56,loss
Vicente Luque,Belal Muhammad,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.5625,Vicente Luque,True,1.59,2.54,loss
Sam Hughes,Istela Nunes,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.95,Sam Hughes,True,2.96,1.48,win
Trey Ogden,Jordan Leavitt,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.835,Trey Ogden,True,1.75,2.2,loss
Istela Nunes,Sam Hughes,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.95,Istela Nunes,True,1.48,2.96,loss
Brandon Jenkins,Drakkar Klose,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.01,Drakkar Klose,True,6.2,1.17,loss
Belal Muhammad,Vicente Luque,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.5625,Belal Muhammad,True,2.54,1.59,win
Caio Borralho,Gadzhi Omargadzhiev,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",0.96,Caio Borralho,True,2.1,1.89,win
