fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Ji Yeon Kim,Priscila Cachoeira,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.64,2.5
Alejandro Perez,Jonathan Martinez,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,3.4,1.44
Joel Alvarez,Arman Tsarukyan,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,2.92,1.51
Ignacio Bahamondes,Rongzhu,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",False,,
Ramona Pascual,Josiane Nunes,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,2.96,1.48
Micheal Gillmore,Ramiz Brahimaj,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",False,,
Arman Tsarukyan,Joel Alvarez,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.51,2.92
Wellington Turman,Misha Cirkunov,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,2.14,1.85
Carlos Hernandez,Victor Altamirano,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.74,2.32
Gregory Rodrigues,Armen Petrosyan,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.7,2.38
Jonathan Martinez,Alejandro Perez,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.44,3.4
Armen Petrosyan,Gregory Rodrigues,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,2.38,1.7
Islam Makhachev,King Green,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.14,7.6
Rongzhu,Ignacio Bahamondes,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",False,,
Victor Altamirano,Carlos Hernandez,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,2.32,1.74
Fares Ziam,Terrance McKinney,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.96,2.02
Marina Rodriguez,Yan Xiaonan,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.39,3.45
Nicolae Negumereanu,Kennedy Nzechukwu,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,2.38,1.7
Bryce Mitchell,Edson Barboza,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.7,2.36
Jamie Mullarkey,Jalin Turner,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,2.4,1.69
Tagir Ulanbekov,Tim Elliott,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.47,3.0
Devonte Smith,Ludovit Klein,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.68,2.4
Rafael Dos Anjos,Renato Moicano,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.68,2.48
Brian Kelleher,Umar Nurmagomedov,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,8.6,1.12
Maryna Moroz,Mariya Agapova,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,2.62,1.59
Edson Barboza,Bryce Mitchell,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,2.36,1.7
Greg Hardy,Serghei Spivac,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",False,,
Colby Covington,Jorge Masvidal,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.35,3.75
Jalin Turner,Jamie Mullarkey,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.69,2.4
Umar Nurmagomedov,Brian Kelleher,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.12,8.6
Alex Oliveira,Kevin Holland,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,4.0,1.32
Dustin Jacoby,Michal Oleksiejczuk,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.56,2.72
Serghei Spivac,Greg Hardy,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",False,,
Mariya Agapova,Maryna Moroz,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.59,2.62
Kevin Holland,Alex Oliveira,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.32,4.0
Jorge Masvidal,Colby Covington,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,3.75,1.35
Ludovit Klein,Devonte Smith,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,2.4,1.68
Kennedy Nzechukwu,Nicolae Negumereanu,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,1.7,2.38
Michal Oleksiejczuk,Dustin Jacoby,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,2.72,1.56
Renato Moicano,Rafael Dos Anjos,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,2.48,1.68
Tim Elliott,Tagir Ulanbekov,win,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,3.0,1.47
Yan Xiaonan,Marina Rodriguez,loss,2022-03-05,"UFC 272: Covington vs. MasvidalMar. 05, 2022",True,3.45,1.39
AJ Fletcher,Matthew Semelsberger,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.72,1.55
Dalcha Lungiambula,Cody Brundage,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.83,2.18
Magomed Ankalaev,Thiago Santos,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.18,5.9
Azamat Murzakanov,Tafon Nchukwi,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.57,2.64
Tafon Nchukwi,Azamat Murzakanov,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.64,1.57
Marlon Moraes,Song Yadong,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,3.4,1.42
Sodiq Yusuff,Alex Caceres,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.44,3.35
Bruno Silva,Alex Pereira,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.86,1.55
Terrance McKinney,Drew Dober,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.48,1.64
Alex Pereira,Bruno Silva,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.55,2.86
Guido Cannetti,Kris Moutinho,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.48,1.67
JJ Aldrich,Gillian Robertson,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.08,1.89
Khalil Rountree Jr.,Karl Roberson,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.2,1.81
Trevin Jones,Javid Basharat,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.34,1.72
Miranda Maverick,Sabina Mazo,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.34,3.9
Song Yadong,Marlon Moraes,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.42,3.4
Gillian Robertson,JJ Aldrich,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.89,2.08
Drew Dober,Terrance McKinney,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.64,2.48
Karl Roberson,Khalil Rountree Jr.,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.81,2.2
Thiago Santos,Magomed Ankalaev,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,5.9,1.18
Javid Basharat,Trevin Jones,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.72,2.34
Kamuela Kirk,Damon Jackson,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.04,1.94
Kris Moutinho,Guido Cannetti,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.67,2.48
Alex Caceres,Sodiq Yusuff,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,3.35,1.44
Damon Jackson,Kamuela Kirk,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.94,2.04
Sabina Mazo,Miranda Maverick,loss,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,3.9,1.34
Cody Brundage,Dalcha Lungiambula,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,2.18,1.83
Matthew Semelsberger,AJ Fletcher,win,2022-03-12,"UFC Fight Night: Santos vs. AnkalaevMar. 12, 2022",True,1.55,2.72
Sergei Pavlovich,Shamil Abdurakhimov,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",False,,
Nikita Krylov,Paul Craig,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.55,2.56
Elise Reed,Cory McKenna,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,3.35,1.42
Paul Craig,Nikita Krylov,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,2.56,1.55
Cody Durden,Muhammad Mokaev,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,4.9,1.25
Tom Aspinall,Alexander Volkov,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.85,2.16
Muhammad Mokaev,Cody Durden,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.25,4.9
Makwan Amirkhani,Mike Grundy,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,2.76,1.55
Cory McKenna,Elise Reed,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.42,3.35
Dan Hooker,Arnold Allen,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,2.0,1.98
Alexander Volkov,Tom Aspinall,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,2.16,1.85
Molly McCann,Luana Carolina,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.72,2.28
Jack Shore,Timur Valiev,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,2.02,1.97
Kazula Vargas,Paddy Pimblett,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,6.6,1.18
Ilia Topuria,Jai Herbert,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.22,5.7
Luana Carolina,Molly McCann,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,2.28,1.72
Jai Herbert,Ilia Topuria,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,5.7,1.22
Gunnar Nelson,Takashi Sato,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.23,5.2
Arnold Allen,Dan Hooker,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.98,2.0
Paddy Pimblett,Kazula Vargas,win,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.18,6.6
Timur Valiev,Jack Shore,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.97,2.02
Shamil Abdurakhimov,Sergei Pavlovich,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",False,,
Takashi Sato,Gunnar Nelson,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,5.2,1.23
Mike Grundy,Makwan Amirkhani,loss,2022-03-19,"UFC Fight Night: Volkov vs. AspinallMar. 19, 2022",True,1.55,2.76
Karol Rosa,Sara McMann,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.5,2.92
Matheus Nicolau,David Dvorak,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,2.12,1.86
Matt Brown,Bryan Barberena,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.97,1.99
Chris Daukaus,Curtis Blaydes,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,4.6,1.27
David Dvorak,Matheus Nicolau,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.86,2.12
Luis Saldana,Bruno Souza,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,2.06,1.9
Batgerel Danaa,Chris Gutierrez,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.79,2.22
Alexa Grasso,Joanne Wood,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.42,3.3
Bruno Souza,Luis Saldana,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.9,2.06
Curtis Blaydes,Chris Daukaus,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.27,4.6
Bryan Barberena,Matt Brown,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.99,1.97
Viacheslav Borshchev,Marc Diakiese,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.73,2.32
Max Griffin,Neil Magny,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,3.4,1.4
Askar Askarov,Kai Kara-France,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.26,4.6
Aliaskhab Khizriev,Denis Tiuliulin,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.12,8.6
Joanne Wood,Alexa Grasso,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,3.3,1.42
Marc Diakiese,Viacheslav Borshchev,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,2.32,1.73
Neil Magny,Max Griffin,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.4,3.4
Sara McMann,Karol Rosa,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,2.92,1.5
Denis Tiuliulin,Aliaskhab Khizriev,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,8.6,1.12
Kai Kara-France,Askar Askarov,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,4.6,1.26
Manon Fiorot,Jennifer Maia,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,1.25,4.6
Chris Gutierrez,Batgerel Danaa,win,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,2.22,1.79
Jennifer Maia,Manon Fiorot,loss,2022-03-26,"UFC Fight Night: Blaydes vs. DaukausMar. 26, 2022",True,4.6,1.25
Aspen Ladd,Raquel Pennington,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,2.5,1.6
Mark Madsen,Vinc Pichel,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,2.06,1.89
Chan Sung Jung,Alexander Volkanovski,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,6.6,1.16
Aleksei Oleinik,Jared Vanderaa,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,2.06,1.87
Piera Rodriguez,Kay Hansen,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.91,2.06
Darian Weeks,Ian Machado Garry,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,4.2,1.29
Julio Arce,Daniel Santos,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.53,2.55
Tecia Pennington,Mackenzie Dern,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",False,,
Josh Fremd,Anthony Hernandez,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,2.6,1.55
Mackenzie Dern,Tecia Pennington,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",False,,
Aljamain Sterling,Petr Yan,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,4.7,1.26
Petr Yan,Aljamain Sterling,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.26,4.7
Jared Vanderaa,Aleksei Oleinik,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.87,2.06
Khamzat Chimaev,Gilbert Burns,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.26,4.85
Raquel Pennington,Aspen Ladd,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.6,2.5
Anthony Hernandez,Josh Fremd,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.55,2.6
Daniel Santos,Julio Arce,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,2.55,1.53
Ian Machado Garry,Darian Weeks,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.29,4.2
Kay Hansen,Piera Rodriguez,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,2.06,1.91
Vinc Pichel,Mark Madsen,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.89,2.06
Mike Malott,Mickey Gall,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.62,2.54
Gilbert Burns,Khamzat Chimaev,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,4.85,1.26
Mickey Gall,Mike Malott,loss,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,2.54,1.62
Alexander Volkanovski,Chan Sung Jung,win,2022-04-09,"UFC 273: Volkanovski vs. The Korean ZombieApr. 09, 2022",True,1.16,6.6
Kevin Croom,Alatengheili,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",False,,
Wu Yanan,Mayra Bueno Silva,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,5.3,1.22
Mounir Lazzez,Ange Loosa,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.56,2.7
Chris Barnett,Martin Buday,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,3.2,1.44
TJ Laramie,Pat Sabatini,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,5.2,1.22
Jordan Leavitt,Trey Ogden,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,2.2,1.75
Pat Sabatini,TJ Laramie,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.22,5.2
Ange Loosa,Mounir Lazzez,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,2.7,1.56
Mayra Bueno Silva,Wu Yanan,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.22,5.3
Miguel Baeza,Andre Fialho,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.6,2.56
Vicente Luque,Belal Muhammad,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.59,2.54
Sam Hughes,Istela Nunes,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,2.96,1.48
Trey Ogden,Jordan Leavitt,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.75,2.2
Istela Nunes,Sam Hughes,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.48,2.96
Brandon Jenkins,Drakkar Klose,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,6.2,1.17
Belal Muhammad,Vicente Luque,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,2.54,1.59
Caio Borralho,Gadzhi Omargadzhiev,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,2.1,1.89
Jesse Ronson,Rafa Garcia,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.92,2.02
Rafa Garcia,Jesse Ronson,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,2.02,1.92
Andre Fialho,Miguel Baeza,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,2.56,1.6
Pannie Kianzad,Lina Lansberg,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.25,5.1
William Knight,Devin Clark,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,2.58,1.6
Lina Lansberg,Pannie Kianzad,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,5.1,1.25
Martin Buday,Chris Barnett,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.44,3.2
Drakkar Klose,Brandon Jenkins,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.17,6.2
Devin Clark,William Knight,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.6,2.58
Alatengheili,Kevin Croom,win,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",False,,
Gadzhi Omargadzhiev,Caio Borralho,loss,2022-04-16,"UFC Fight Night: Luque vs. MuhammadApr. 16, 2022",True,1.89,2.1
Marcin Prachnio,Philipe Lins,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.88,2.12
Jessica Andrade,Amanda Lemos,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.5,2.9
Evan Elder,Preston Parsons,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",False,,
Montana De La Rosa,Maycee Barber,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,2.64,1.6
Claudio Puelles,Clay Guida,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,2.04,1.93
Mike Jackson,Dean Barry,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,9.6,1.1
Aoriqileng,Cameron Else,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",False,,
Cameron Else,Aoriqileng,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",False,,
Maycee Barber,Montana De La Rosa,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.6,2.64
Charles Jourdain,Lando Vannata,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.93,2.0
Philipe Lins,Marcin Prachnio,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,2.12,1.88
Lando Vannata,Charles Jourdain,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,2.0,1.93
Jordan Wright,Marc-Andre Barriault,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,2.66,1.55
Dean Barry,Mike Jackson,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.1,9.6
Clay Guida,Claudio Puelles,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.93,2.04
Dwight Grant,Sergey Khandozhko,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,2.1,1.85
Tyson Pedro,Ike Villanueva,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.18,6.0
Amanda Lemos,Jessica Andrade,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,2.9,1.5
Sergey Khandozhko,Dwight Grant,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.85,2.1
Marc-Andre Barriault,Jordan Wright,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,1.55,2.66
Preston Parsons,Evan Elder,win,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",False,,
Ike Villanueva,Tyson Pedro,loss,2022-04-23,"UFC Fight Night: Lemos vs. AndradeApr. 23, 2022",True,6.0,1.18
Jake Collier,Andrei Arlovski,loss,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,2.2,1.84
Chase Sherman,Alexandr Romanov,loss,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,11.0,1.05
Andrei Arlovski,Jake Collier,win,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,1.84,2.2
Darren Elkins,Tristan Connelly,win,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,1.61,2.52
Alexandr Romanov,Chase Sherman,win,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,1.05,11.0
Rob Font,Marlon Vera,loss,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,1.85,2.1
Krzysztof Jotko,Gerald Meerschaert,win,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,1.6,2.5
Natan Levy,Mike Breeden,win,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,1.53,2.68
Gina Mazany,Shanna Young,loss,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,1.55,2.74
Francisco Figueiredo,Daniel Lacerda,win,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",False,,
Gabe Green,Yohan Lainesse,win,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,1.73,2.28
Shanna Young,Gina Mazany,win,2022-04-30,"UFC Fight Night: Font vs. VeraApr. 30, 2022",True,2.74,1.55
